taxid	taxid_new_deeperTaxon	species	model	deeper_taxon	deeper_taxon_new	complet_lineage	complet_taxid
132113	132113	Bombus_impatiens	bombus_impatiens1	Bombus impatiens	Bombus impatiens	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Protostomia;Ecdysozoa;Panarthropoda;Arthropoda;Mandibulata;Pancrustacea;Hexapoda;Insecta;Dicondylia;Pterygota;Neoptera;Holometabola;Hymenoptera;Apocrita;Aculeata;Apoidea;Apidae;Apinae;Bombini;Bombus;Pyrobombus;Bombus impatiens;	;131567;2759;33154;33208;6072;33213;33317;1206794;88770;6656;197563;197562;6960;50557;85512;7496;33340;33392;7399;7400;7434;34735;7458;70987;83311;28641;144703;132113;
30195	30195	Bombus_terrestris	bombus_terrestris2	Bombus terrestris	Bombus terrestris	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Protostomia;Ecdysozoa;Panarthropoda;Arthropoda;Mandibulata;Pancrustacea;Hexapoda;Insecta;Dicondylia;Pterygota;Neoptera;Holometabola;Hymenoptera;Apocrita;Aculeata;Apoidea;Apidae;Apinae;Bombini;Bombus;Bombus;Bombus terrestris;	;131567;2759;33154;33208;6072;33213;33317;1206794;88770;6656;197563;197562;6960;50557;85512;7496;33340;33392;7399;7400;7434;34735;7458;70987;83311;28641;144708;30195;
3702	3699	Arabidopsis_thaliana	arabidopsis	Brassicales	Brassicales	;cellular organisms;Eukaryota;Viridiplantae;Streptophyta;Streptophytina;Embryophyta;Tracheophyta;Euphyllophyta;Spermatophyta;Magnoliopsida;Mesangiospermae;eudicotyledons;Gunneridae;Pentapetalae;rosids;malvids;Brassicales;Brassicaceae;Camelineae;Arabidopsis;Arabidopsis thaliana;	;131567;2759;33090;35493;131221;3193;58023;78536;58024;3398;1437183;71240;91827;1437201;71275;91836;3699;3700;980083;3701;3702;
5476	5476	Candida_albicans	candida_albicans	Candida albicans	Candida albicans	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Debaryomycetaceae;Candida/Lodderomyces clade;Candida;Candida albicans;	;131567;2759;33154;4751;451864;4890;716545;147537;4891;4892;766764;1535325;1535326;5476;
5482	5482	Candida_tropicalis	candida_tropicalis	Candida tropicalis	Candida tropicalis	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Debaryomycetaceae;Candida/Lodderomyces clade;Candida;Candida tropicalis;	;131567;2759;33154;4751;451864;4890;716545;147537;4891;4892;766764;1535325;1535326;5482;
75743	30483	Scyliorhinus_torazame	scyliorhinus	Carcharhiniformes	Carcharhiniformes	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Deuterostomia;Chordata;Craniata;Vertebrata;Gnathostomata;Chondrichthyes;Elasmobranchii;Selachii;Galeomorphii;Galeoidea;Carcharhiniformes;Scyliorhinidae;Scyliorhinus;Scyliorhinus torazame;	;131567;2759;33154;33208;6072;33213;33511;7711;89593;7742;7776;7777;7778;119203;119197;119195;30483;7826;7829;75743;
7868	7863	Callorhinchus_milii	elephant_shark	Chimaeriformes	Holocephali	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Deuterostomia;Chordata;Craniata;Vertebrata;Gnathostomata;Chondrichthyes;Holocephali;Chimaeriformes;Callorhinchidae;Callorhinchus;Callorhinchus milii;	;131567;2759;33154;33208;6072;33213;33511;7711;89593;7742;7776;7777;7863;7864;7865;7866;7868;
3055	3051	Chlamydomonas_reinhardtii	chlamy2011	Chlorophyta	Chlamydomonadaceae	;cellular organisms;Eukaryota;Viridiplantae;Chlorophyta;core chlorophytes;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chlamydomonas;Chlamydomonas reinhardtii;	;131567;2759;33090;3041;2692248;3166;3042;3051;3052;3055;
45351	6073	Nematostella_vectensis	nematostella_vectensis	Cnidaria	Cnidaria	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Cnidaria;Anthozoa;Hexacorallia;Actiniaria;Edwardsiidae;Nematostella;Nematostella vectensis;	;131567;2759;33154;33208;6072;6073;6101;6102;6103;45349;45350;45351;
7070	7041	Tribolium_castaneum	tribolium2012	Coleoptera	Coleoptera	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Protostomia;Ecdysozoa;Panarthropoda;Arthropoda;Mandibulata;Pancrustacea;Hexapoda;Insecta;Dicondylia;Pterygota;Neoptera;Holometabola;Coleoptera;Polyphaga;Cucujiformia;Tenebrionoidea;Tenebrionidae;Tenebrionidae incertae sedis;Tribolium;Tribolium castaneum;	;131567;2759;33154;33208;6072;33213;33317;1206794;88770;6656;197563;197562;6960;50557;85512;7496;33340;33392;7041;41084;41088;71527;7065;1304792;7069;7070;
27923	10197	Mnemiopsis_leidyi	mnemiopsis_leidyi	Ctenophora	Ctenophora	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Ctenophora;Tentaculata;Lobata;Bolinopsidae;Mnemiopsis;Mnemiopsis leidyi;	;131567;2759;33154;33208;6072;10197;140493;27921;51105;27922;27923;
7159	1056966	Aedes_aegypti	aedes	Culicidae	Aedini	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Protostomia;Ecdysozoa;Panarthropoda;Arthropoda;Mandibulata;Pancrustacea;Hexapoda;Insecta;Dicondylia;Pterygota;Neoptera;Holometabola;Diptera;Nematocera;Culicomorpha;Culicoidea;Culicidae;Culicinae;Aedini;Aedes;Stegomyia;Aedes aegypti;	;131567;2759;33154;33208;6072;33213;33317;1206794;88770;6656;197563;197562;6960;50557;85512;7496;33340;33392;7147;7148;43786;41827;7157;43817;1056966;7158;53541;7159;
7955	186634	Danio_rerio	zebrafish	Cypriniformes	Otomorpha	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Deuterostomia;Chordata;Craniata;Vertebrata;Gnathostomata;Teleostomi;Euteleostomi;Actinopterygii;Actinopteri;Neopterygii;Teleostei;Osteoglossocephalai;Clupeocephala;Otomorpha;Ostariophysi;Otophysi;Cypriniphysae;Cypriniformes;Cyprinoidei;Cyprinidae;Danio;Danio rerio;	;131567;2759;33154;33208;6072;33213;33511;7711;89593;7742;7776;117570;117571;7898;186623;41665;32443;1489341;186625;186634;32519;186626;186627;7952;30727;7953;7954;7955;
4959	4958	Debaryomyces_hansenii	debaryomyces_hansenii	Debaryomyces	Debaryomyces	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Debaryomycetaceae;Debaryomyces;Debaryomyces hansenii;	;131567;2759;33154;4751;451864;4890;716545;147537;4891;4892;766764;4958;4959;
4952	34353	Yarrowia_lipolytica	yarrowia_lipolytica	Dipodascaceae	Dipodascaceae	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Dipodascaceae;Yarrowia;Yarrowia lipolytica;	;131567;2759;33154;4751;451864;4890;716545;147537;4891;4892;34353;4951;4952;
7227	7203	Drosophila_melanogaster	fly	Drosophilidae	Brachycera	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Protostomia;Ecdysozoa;Panarthropoda;Arthropoda;Mandibulata;Pancrustacea;Hexapoda;Insecta;Dicondylia;Pterygota;Neoptera;Holometabola;Diptera;Brachycera;Muscomorpha;Eremoneura;Cyclorrhapha;Schizophora;Acalyptratae;Ephydroidea;Drosophilidae;Drosophilinae;Drosophilini;Drosophila;Sophophora;melanogaster group;melanogaster subgroup;Drosophila melanogaster;	;131567;2759;33154;33208;6072;33213;33317;1206794;88770;6656;197563;197562;6960;50557;85512;7496;33340;33392;7147;7203;43733;480118;480117;43738;43741;43746;7214;43845;46877;7215;32341;32346;32351;7227;
7668	7624	Strongylocentrotus_purpuratus	strongylocentrotus_purpuratus	Echinoidea	Echinozoa	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Deuterostomia;Echinodermata;Eleutherozoa;Echinozoa;Echinoidea;Euechinoidea;Echinacea;Echinoida;Strongylocentrotidae;Strongylocentrotus;Strongylocentrotus purpuratus;	;131567;2759;33154;33208;6072;33213;33511;7586;133551;7624;7625;7638;7674;7675;31181;7664;7668;
6334	119088	Trichinella_spiralis	trichinella	Enoplea	Enoplea	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Protostomia;Ecdysozoa;Nematoda;Enoplea;Dorylaimia;Trichinellida;Trichinellidae;Trichinella;Trichinella spiralis;	;131567;2759;33154;33208;6072;33213;33317;1206794;6231;119088;1457286;6329;6332;6333;6334;
33169	33170	Eremothecium_gossypii	eremothecium_gossypii	Eremothecium	Eremothecium	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Eremothecium;Eremothecium gossypii;	;131567;2759;33154;4751;451864;4890;716545;147537;4891;4892;4893;33170;33169;
5689	2611352	Leishmania_tarentolae	leishmania_tarentolae	Euglenozoa	Discoba	;cellular organisms;Eukaryota;Discoba;Euglenozoa;Kinetoplastea;Metakinetoplastina;Trypanosomatida;Trypanosomatidae;Leishmaniinae;Leishmania;lizard Leishmania;Leishmania tarentolae;	;131567;2759;2611352;33682;5653;2704647;2704949;5654;1286322;5658;5688;5689;
104421	2153479	Camponotus_floridanus	camponotus_floridanus	Formicidae	Formicoidea	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Protostomia;Ecdysozoa;Panarthropoda;Arthropoda;Mandibulata;Pancrustacea;Hexapoda;Insecta;Dicondylia;Pterygota;Neoptera;Holometabola;Hymenoptera;Apocrita;Aculeata;Formicoidea;Formicidae;Formicinae;Camponotini;Camponotus;Camponotus floridanus;	;131567;2759;33154;33208;6072;33213;33317;1206794;88770;6656;197563;197562;6960;50557;85512;7496;33340;33392;7399;7400;7434;2153479;36668;7479;72773;13390;104421;
7029	33373	Acyrthosiphon_pisum	pea_aphid	Hemiptera	Sternorrhyncha	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Protostomia;Ecdysozoa;Panarthropoda;Arthropoda;Mandibulata;Pancrustacea;Hexapoda;Insecta;Dicondylia;Pterygota;Neoptera;Paraneoptera;Hemiptera;Sternorrhyncha;Aphidomorpha;Aphidoidea;Aphididae;Aphidinae;Macrosiphini;Acyrthosiphon;Acyrthosiphon pisum;	;131567;2759;33154;33208;6072;33213;33317;1206794;88770;6656;197563;197562;6960;50557;85512;7496;33340;33342;7524;33373;33380;33385;27482;133076;33386;7028;7029;
137246	40580	Chiloscyllium_punctatum	chiloscyllium	Hemiscylliidae	Hemiscylliidae	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Deuterostomia;Chordata;Craniata;Vertebrata;Gnathostomata;Chondrichthyes;Elasmobranchii;Selachii;Galeomorphii;Galeoidea;Orectolobiformes;Hemiscylliidae;Chiloscyllium;Chiloscyllium punctatum;	;131567;2759;33154;33208;6072;33213;33511;7711;89593;7742;7776;7777;7778;119203;119197;119195;30503;40580;34767;137246;
5518	222543	Fusarium_graminearum	fusarium	Hypocreales	Hypocreomycetidae	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;sordariomyceta;Sordariomycetes;Hypocreomycetidae;Hypocreales;Nectriaceae;Fusarium;Fusarium sambucinum species complex;Fusarium graminearum;	;131567;2759;33154;4751;451864;4890;716545;147538;716546;715989;147550;222543;5125;110618;5506;569360;5518;
28985	4910	Kluyveromyces_lactis	kluyveromyces_lactis	Kluyveromyces	Kluyveromyces	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Kluyveromyces;Kluyveromyces lactis;	;131567;2759;33154;4751;451864;4890;716545;147537;4891;4892;4893;4910;28985;
40559	147548	Botrytis_cinerea	botrytis_cinerea	Leotiomycetes	Leotiomycetes	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;sordariomyceta;Leotiomycetes;Helotiales;Sclerotiniaceae;Botrytis;Botrytis cinerea;	;131567;2759;33154;4751;451864;4890;716545;147538;716546;715989;147548;5178;28983;33196;40559;
980415	94988	Lethenteron_camtschaticum	japaneselamprey	Lethenteron	Lethenteron	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Deuterostomia;Chordata;Craniata;Vertebrata;Cyclostomata;Hyperoartia;Petromyzontiformes;Petromyzontidae;Lethenteron;Lethenteron camtschaticum;	;131567;2759;33154;33208;6072;33213;33511;7711;89593;7742;1476529;117569;7745;7746;94988;980415;
36914	36914	Lodderomyces_elongisporus	lodderomyces_elongisporus	Lodderomyces	Lodderomyces elongisporus	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Debaryomycetaceae;Candida/Lodderomyces clade;Lodderomyces;Lodderomyces elongisporus;	;131567;2759;33154;4751;451864;4890;716545;147537;4891;4892;766764;1535325;36913;36914;
148303	639021	Magnaporthe_grisea	magnaporthe_grisea	Magnaporthe	Magnaporthales	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;sordariomyceta;Sordariomycetes;Sordariomycetidae;Magnaporthales;Magnaporthaceae;Magnaporthe;	;131567;2759;33154;4751;451864;4890;716545;147538;716546;715989;147550;222544;639021;81093;148303;
3641	41938	Theobroma_cacao	cacao	Malvales	Malvales	;cellular organisms;Eukaryota;Viridiplantae;Streptophyta;Streptophytina;Embryophyta;Tracheophyta;Euphyllophyta;Spermatophyta;Magnoliopsida;Mesangiospermae;eudicotyledons;Gunneridae;Pentapetalae;rosids;malvids;Malvales;Malvaceae;Byttnerioideae;Theobroma;Theobroma cacao;	;131567;2759;33090;35493;131221;3193;58023;78536;58024;3398;1437183;71240;91827;1437201;71275;91836;41938;3629;214909;3640;3641;
9606	8287	Homo_sapiens	human	Mammalia	Sarcopterygii	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Deuterostomia;Chordata;Craniata;Vertebrata;Gnathostomata;Teleostomi;Euteleostomi;Sarcopterygii;Dipnotetrapodomorpha;Tetrapoda;Amniota;Mammalia;Theria;Eutheria;Boreoeutheria;Euarchontoglires;Primates;Haplorrhini;Simiiformes;Catarrhini;Hominoidea;Hominidae;Homininae;Homo;Homo sapiens;	;131567;2759;33154;33208;6072;33213;33511;7711;89593;7742;7776;117570;117571;8287;1338369;32523;32524;40674;32525;9347;1437010;314146;9443;376913;314293;9526;314295;9604;207598;9605;9606;
6035	6029	Encephalitozoon_cuniculi	encephalitozoon_cuniculi_GB	Microsporidia	Microsporidia	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Fungi incertae sedis;Microsporidia;Apansporoblastina;Unikaryonidae;Encephalitozoon;Encephalitozoon cuniculi;	;131567;2759;33154;4751;112252;6029;6032;36734;6033;6035;
64495	1913637	Rhizopus_oryzae	rhizopus_oryzae	Mucoromycota	Mucoromycota	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Fungi incertae sedis;Mucoromycota;Mucoromycotina;Mucoromycetes;Mucorales;Mucorineae;Rhizopodaceae;Rhizopus;Rhizopus oryzae;	;131567;2759;33154;4751;112252;1913637;451507;2212703;4827;1344963;1344955;4842;64495;
7175	53550	Culex_pipiens	culex	Nematocera	Culicini	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Protostomia;Ecdysozoa;Panarthropoda;Arthropoda;Mandibulata;Pancrustacea;Hexapoda;Insecta;Dicondylia;Pterygota;Neoptera;Holometabola;Diptera;Nematocera;Culicomorpha;Culicoidea;Culicidae;Culicinae;Culicini;Culex;Culex;Culex pipiens complex;Culex pipiens; 	;131567;2759;33154;33208;6072;33213;33317;1206794;88770;6656;197563;197562;6960;50557;85512;7496;33340;33392;7147;7148;43786;41827;7157;43817;53550;7174;53527;518105;7175;
6279	6274	Brugia_malayi	brugia	Onchocercidae	Spirurina	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Protostomia;Ecdysozoa;Nematoda;Chromadorea;Rhabditida;Spirurina;Spiruromorpha;Filarioidea;Onchocercidae;Brugia;Brugia malayi;	;131567;2759;33154;33208;6072;33213;33317;1206794;6231;119089;6236;6274;2072716;6295;6296;6278;6279;
5501	5500	Coccidioides_immitis	coccidioides_immitis	Onygenales	Coccidioides	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;Eurotiomycetes;Eurotiomycetidae;Onygenales;Onygenales incertae sedis;Coccidioides;Coccidioides immitis;	;131567;2759;33154;4751;451864;4890;716545;147538;716546;147545;451871;33183;1593277;5500;5501;
7757	7756	Petromyzon_marinus	sealamprey	Petromyzon	Petromyzon	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Deuterostomia;Chordata;Craniata;Vertebrata;Cyclostomata;Hyperoartia;Petromyzontiformes;Petromyzontidae;Petromyzon;Petromyzon marinus;	;131567;2759;33154;33208;6072;33213;33511;7711;89593;7742;1476529;117569;7745;7746;7756;7757;
4919	1156497	Pichia_stipitis	pichia_stipitis	Pichiaceae	Pichiaceae	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Pichiaceae;Pichia;	;131567;2759;33154;4751;451864;4890;716545;147537;4891;4892;1156497;4919;
6183	1206795	Schistosoma_mansoni	schistosoma	Platyhelminthes	Lophotrochozoa	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Protostomia;Spiralia;Lophotrochozoa;Platyhelminthes;Trematoda;Digenea;Strigeidida;Schistosomatoidea;Schistosomatidae;Schistosoma;Schistosoma mansoni;	;131567;2759;33154;33208;6072;33213;33317;2697495;1206795;6157;6178;6179;6180;31244;31245;6181;6183;
42068	147553	Pneumocystis_jirovecii	pneumocystis	Pneumocystidomycetes	Pneumocystidomycetes	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;Taphrinomycotina;Pneumocystidomycetes;Pneumocystidales;Pneumocystidaceae;Pneumocystis;Pneumocystis jirovecii;	;131567;2759;33154;4751;451864;4890;451866;147553;37987;44281;4753;42068;
5306	5303	Phanerochaete_chrysosporium	pchrysosporium	Polyporales	Polyporales	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Agaricomycetes;Agaricomycetes incertae sedis;Polyporales;Phanerochaetaceae;Phanerochaete;Phanerochaete chrysosporium;	;131567;2759;33154;4751;451864;5204;5302;155619;355688;5303;396331;5305;5306;
400682	6040	Amphimedon_queenslandica	amphimedon	Porifera	Porifera	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Porifera;Demospongiae;Heteroscleromorpha;Haplosclerida;Niphatidae;Amphimedon;Amphimedon queenslandica;	;131567;2759;33154;33208;6040;6042;1779146;6049;178475;178513;400682;
7425	1955251	Nasonia_vitripennis	nasonia	Pteromalidae	Parasitoida	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Protostomia;Ecdysozoa;Panarthropoda;Arthropoda;Mandibulata;Pancrustacea;Hexapoda;Insecta;Dicondylia;Pterygota;Neoptera;Holometabola;Hymenoptera;Apocrita;Parasitoida;Chalcidoidea;Pteromalidae;Pteromalinae;Nasonia;Nasonia vitripennis;	;131567;2759;33154;33208;6072;33213;33317;1206794;88770;6656;197563;197562;6960;50557;85512;7496;33340;33392;7399;7400;1955251;7422;7423;272242;7424;7425;
13249	33343	Rhodnius_prolixus	rhodnius	Reduviidae	Prosorrhyncha	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Protostomia;Ecdysozoa;Panarthropoda;Arthropoda;Mandibulata;Pancrustacea;Hexapoda;Insecta;Dicondylia;Pterygota;Neoptera;Paraneoptera;Hemiptera;Prosorrhyncha;Heteroptera;Euheteroptera;Neoheteroptera;Panheteroptera;Cimicomorpha;Reduvioidea;Reduviidae;Triatominae;Rhodnius;Rhodnius prolixus;	;131567;2759;33154;33208;6072;33213;33317;1206794;88770;6656;197563;197562;6960;50557;85512;7496;33340;33342;7524;33343;33345;33347;33349;33351;33354;33356;27479;70999;13248;13249;
6239	2301116	Caenorhabditis_elegans	caenorhabditis	Rhabditidae	Rhabditina	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Protostomia;Ecdysozoa;Nematoda;Chromadorea;Rhabditida;Rhabditina;Rhabditomorpha;Rhabditoidea;Rhabditidae;Peloderinae;Caenorhabditis;Caenorhabditis elegans;	;131567;2759;33154;33208;6072;33213;33317;1206794;6231;119089;6236;2301116;2301119;55879;6243;55885;6237;6239;
259920	259919	Rhincodon_typus	rhincodon	Rhincodontidae	Rhincodontidae	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Deuterostomia;Chordata;Craniata;Vertebrata;Gnathostomata;Chondrichthyes;Elasmobranchii;Selachii;Galeomorphii;Galeoidea;Orectolobiformes;Rhincodontidae;Rhincodon;Rhincodon typus;	;131567;2759;33154;33208;6072;33213;33511;7711;89593;7742;7776;7777;7778;119203;119197;119195;30503;259919;1849765;259920;
130081	2763	Galdieria_sulphuraria	galdieria	Rhodophyta	Rhodophyta	;cellular organisms;Eukaryota;Rhodophyta;Bangiophyceae;Cyanidiales;Cyanidiaceae;Galdieria;Galdieria sulphuraria;	;131567;2759;2763;2797;265318;265316;83373;130081;
4932	4930	Saccharomyces_cerevisiae	saccharomyces_cerevisiae_S288C	Saccharomyces	Saccharomyces	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces;Saccharomyces cerevisiae;	;131567;2759;33154;4751;451864;4890;716545;147537;4891;4892;4893;4930;4932;
